QuoteNumber,QuoteConversion_Flag
3568,0.466625154018
3570,0.387308061123
3572,0.388615220785
3577,0.479975402355
3579,0.49231761694
3580,0.387430071831
3581,0.387308061123
3584,0.388615220785
3586,0.426431626081
3595,0.388324290514
3597,0.467777073383
3600,0.388615220785
3601,0.49231761694
3602,0.49231761694
3606,0.615934312344
3607,0.401261210442
3609,0.388615220785
3611,0.420412659645
3617,0.388615220785
3618,0.388324290514
3620,0.399812102318
3626,0.388615220785
3628,0.49231761694
3631,0.416751533747
3633,0.387430071831
3638,0.407224535942
3640,0.388615220785
3643,0.49231761694
3646,0.419654577971
3649,0.479975402355
3650,0.397780478001
3654,0.388324290514
3659,0.581382095814
3661,0.388324290514
3664,0.396739333868
3665,0.49231761694
3669,0.466625154018
3670,0.387430071831
3672,0.455918967724
3675,0.388615220785
3678,0.396739333868
3682,0.387308061123
3686,0.399812102318
3687,0.452866077423
3692,0.393198341131
3694,0.388615220785
3696,0.453461617231
3698,0.400948017836
3699,0.387430071831
3700,0.581382095814
3701,0.466625154018
3702,0.479975402355
3705,0.49231761694
3707,0.49722597003
3709,0.399812102318
3710,0.400948017836
3713,0.388170838356
3717,0.407929450274
3719,0.407224535942
3720,0.49231761694
3722,0.388615220785
3724,0.396739333868
3725,0.388615220785
3729,0.399812102318
3734,0.399812102318
3735,0.404492497444
3736,0.556133151054
3740,0.581382095814
3742,0.387308061123
3743,0.399812102318
3744,0.609428048134
3749,0.400948017836
3751,0.404429882765
3752,0.388615220785
3753,0.388324290514
3754,0.388615220785
3761,0.49231761694
3762,0.557275235653
3763,0.387308061123
3766,0.395129084587
3767,0.412426412106
3768,0.412426412106
3769,0.397780478001
3770,0.396739333868
3771,0.404429882765
3780,0.401261210442
3785,0.40652769804
3787,0.388615220785
3789,0.467777073383
3793,0.399812102318
3794,0.387430071831
3795,0.453461617231
3797,0.39784270525
3806,0.581382095814
3809,0.417599886656
3810,0.609428048134
3815,0.466625154018
3816,0.404492497444
3817,0.466625154018
3818,0.388615220785
3819,0.461992174387
3823,0.387430071831
3824,0.466625154018
3825,0.481289356947
3826,0.387430071831
3827,0.441090792418
3830,0.388615220785
3831,0.49231761694
3832,0.388615220785
3835,0.453461617231
3836,0.421094089746
3837,0.387308061123
3838,0.581382095814
3839,0.388615220785
3840,0.396739333868
3841,0.396739333868
3842,0.396739333868
3843,0.404492497444
3844,0.399812102318
3845,0.388615220785
3846,0.45024895668
3848,0.388324290514
3850,0.466625154018
3852,0.399791002274
3854,0.397780478001
3855,0.44673910737
3856,0.388615220785
3859,0.388615220785
3860,0.466625154018
3861,0.460330396891
3865,0.416751533747
3866,0.387308061123
3867,0.435070067644
3868,0.388324290514
3874,0.466625154018
3877,0.412426412106
3880,0.458541512489
3882,0.395129084587
3887,0.40652769804
3888,0.388324290514
3891,0.387308061123
3895,0.388324290514
3896,0.388615220785
3897,0.387308061123
3898,0.49231761694
3900,0.388324290514
3902,0.393198341131
3907,0.387430071831
3908,0.387430071831
3910,0.388615220785
3911,0.423437893391
3912,0.388324290514
3914,0.572896957397
3916,0.407224535942
3923,0.399791002274
3931,0.387430071831
3933,0.388615220785
3934,0.401261210442
3937,0.396739333868
3939,0.388324290514
3943,0.387308061123
3944,0.388324290514
3946,0.399812102318
3948,0.419654577971
3951,0.399812102318
3953,0.421094089746
3956,0.399812102318
3957,0.466625154018
3958,0.388615220785
3960,0.556133151054
3961,0.387430071831
3962,0.388324290514
3963,0.396739333868
3965,0.388615220785
3966,0.416751533747
3970,0.424104630947
3972,0.393198341131
3974,0.388615220785
3975,0.399812102318
3976,0.412426412106
3979,0.581382095814
3982,0.388615220785
3984,0.421094089746
3986,0.481289356947
3988,0.388324290514
3994,0.572896957397
3995,0.569310903549
3998,0.399812102318
4009,0.428363412619
4011,0.426431626081
4014,0.399812102318
4016,0.581382095814
4017,0.423952013254
4022,0.609428048134
4024,0.387430071831
4030,0.49231761694
4032,0.535683870316
4036,0.615934312344
4037,0.455918967724
4038,0.388324290514
4040,0.397780478001
4041,0.39784270525
4042,0.388324290514
4048,0.556133151054
4056,0.388324290514
4057,0.399812102318
4060,0.387308061123
4065,0.49231761694
4069,0.388615220785
4070,0.404492497444
4071,0.388615220785
4072,0.396739333868
4073,0.466625154018
4075,0.49231761694
4082,0.466625154018
4085,0.455918967724
4086,0.466625154018
4087,0.49231761694
4092,0.387430071831
4098,0.420412659645
4103,0.399791002274
4107,0.481289356947
4110,0.388615220785
4112,0.466625154018
4114,0.400948017836
4116,0.39784270525
4118,0.388615220785
4123,0.387308061123
4124,0.433724045753
4125,0.387430071831
4126,0.466625154018
4128,0.466625154018
4129,0.396739333868
4130,0.455918967724
4137,0.399812102318
4139,0.388324290514
4140,0.412426412106
4141,0.388615220785
4142,0.387430071831
4144,0.39784270525
4145,0.40652769804
4147,0.388615220785
4149,0.387430071831
4153,0.388324290514
4156,0.403701156378
4159,0.416751533747
4160,0.387430071831
4164,0.387430071831
4166,0.393198341131
4168,0.388324290514
4172,0.387430071831
4173,0.396739333868
4174,0.455918967724
4176,0.407929450274
4181,0.387430071831
4182,0.388615220785
4184,0.609428048134
4186,0.399791002274
4188,0.49231761694
4192,0.387430071831
4195,0.483630627394
4196,0.396739333868
4197,0.415158987045
4198,0.455709517002
4199,0.388324290514
4200,0.388615220785
4201,0.397780478001
4202,0.419654577971
4203,0.467684239149
4209,0.399812102318
4213,0.388324290514
4216,0.387430071831
4217,0.49231761694
4219,0.467684239149
4220,0.556133151054
4223,0.426431626081
4224,0.388324290514
4225,0.396739333868
4226,0.387430071831
4227,0.400948017836
4228,0.388615220785
4229,0.388615220785
4230,0.561167895794
4231,0.49231761694
4233,0.388615220785
4237,0.399812102318
4239,0.387430071831
4242,0.387308061123
4248,0.507021784782
4254,0.399812102318
4255,0.40652769804
4257,0.49231761694
4266,0.466625154018
4267,0.415158987045
4268,0.416751533747
4269,0.421094089746
4271,0.466625154018
4273,0.461992174387
4275,0.461992174387
4278,0.45024895668
4280,0.388324290514
4283,0.404492497444
4288,0.615934312344
4289,0.569310903549
4294,0.396739333868
4295,0.391031146049
4296,0.423952013254
4300,0.399812102318
4301,0.387308061123
4302,0.416751533747
4303,0.395129084587
4309,0.399812102318
4310,0.407224535942
4311,0.416751533747
4312,0.461992174387
4316,0.388615220785
4320,0.412426412106
4322,0.387308061123
4323,0.388615220785
4324,0.387308061123
4325,0.391031146049
4326,0.404621183872
4328,0.404429882765
4333,0.388615220785
4336,0.388615220785
4337,0.387430071831
4339,0.387430071831
4341,0.432500123978
4342,0.398357838392
4344,0.45024895668
4345,0.461992174387
4349,0.433724045753
4350,0.404492497444
4352,0.388324290514
4354,0.399812102318
4355,0.49231761694
4356,0.388615220785
4358,0.387430071831
4359,0.387308061123
4364,0.429454743862
4365,0.391031146049
4366,0.398095369339
4367,0.387430071831
4369,0.467684239149
4372,0.387308061123
4375,0.388324290514
4382,0.387308061123
4384,0.467684239149
4390,0.466625154018
4395,0.465381145477
4396,0.388324290514
4399,0.553828418255
4402,0.399812102318
4403,0.581382095814
4407,0.387430071831
4408,0.412426412106
4410,0.391031146049
4411,0.581382095814
4412,0.387430071831
4414,0.45024895668
4415,0.388615220785
4417,0.387308061123
4418,0.396739333868
4423,0.412426412106
4424,0.40652769804
4429,0.399760276079
4432,0.427814632654
4435,0.399791002274
4436,0.421094089746
4437,0.396739333868
4438,0.388324290514
4439,0.399812102318
4442,0.455918967724
4446,0.396739333868
4447,0.581382095814
4448,0.415158987045
4450,0.437251925468
4451,0.395129084587
4452,0.399812102318
4453,0.387430071831
4454,0.388324290514
4457,0.417599886656
4458,0.399812102318
4460,0.581382095814
4461,0.416751533747
4462,0.388136923313
4464,0.403701156378
4469,0.399812102318
4473,0.407224535942
4475,0.388324290514
4482,0.396739333868
4483,0.467684239149
4484,0.507021784782
4487,0.407224535942
4488,0.388615220785
4495,0.507021784782
4496,0.387430071831
4497,0.388324290514
4507,0.404492497444
4508,0.396739333868
4510,0.387430071831
4511,0.387430071831
4512,0.49231761694
4517,0.388615220785
4518,0.388615220785
4522,0.396739333868
4528,0.432500123978
4529,0.388615220785
4532,0.387430071831
4533,0.461992174387
4535,0.393198341131
4541,0.581382095814
4546,0.387430071831
4548,0.388324290514
4550,0.387308061123
4552,0.388324290514
4555,0.428497850895
4558,0.387430071831
4559,0.399812102318
4560,0.407224535942
4565,0.387430071831
4566,0.387308061123
4568,0.388324290514
4569,0.396739333868
4573,0.434206902981
4574,0.387308061123
4577,0.52651309967
4584,0.407929450274
4587,0.415158987045
4588,0.500208199024
4589,0.464048475027
4593,0.415158987045
4594,0.39784270525
4596,0.412426412106
4597,0.388615220785
4599,0.399812102318
4601,0.396739333868
4603,0.399812102318
4604,0.467684239149
4607,0.399791002274
4610,0.467684239149
4615,0.396739333868
4616,0.387430071831
4622,0.412426412106
4631,0.396739333868
4634,0.388615220785
4640,0.404492497444
4646,0.416751533747
4648,0.396739333868
4654,0.388615220785
4657,0.410382121801
4659,0.387308061123
4661,0.388615220785
4663,0.427814632654
4664,0.404429882765
4665,0.572896957397
4666,0.391031146049
4667,0.41042983532
4672,0.388615220785
4673,0.388324290514
4677,0.416751533747
4680,0.388615220785
4681,0.397780478001
4686,0.466625154018
4687,0.407224535942
4688,0.388324290514
4692,0.387430071831
4693,0.39784270525
4694,0.396739333868
4696,0.421094089746
4697,0.387308061123
4698,0.388615220785
4699,0.388615220785
4701,0.387430071831
4711,0.387430071831
4712,0.387430071831
4716,0.49231761694
4718,0.393198341131
4719,0.388324290514
4722,0.391031146049
4724,0.420412659645
4728,0.404429882765
4732,0.388615220785
4736,0.437251925468
4737,0.609428048134
4742,0.481369584799
4743,0.404492497444
4745,0.581382095814
4746,0.396739333868
4747,0.461992174387
4749,0.396739333868
4751,0.388615220785
4757,0.387430071831
4759,0.388615220785
4760,0.387430071831
4762,0.399791002274
4765,0.401261210442
4767,0.407224535942
4768,0.387430071831
4770,0.387308061123
4771,0.388324290514
4772,0.428497850895
4774,0.396739333868
4776,0.388615220785
4777,0.388615220785
4786,0.581382095814
4787,0.388615220785
4788,0.388615220785
4791,0.416751533747
4795,0.387430071831
4798,0.407224535942
4799,0.531590938568
4805,0.399812102318
4808,0.387308061123
4810,0.479975402355
4814,0.388170838356
4815,0.421094089746
4817,0.388615220785
4826,0.461992174387
4832,0.467684239149
4834,0.388324290514
4835,0.399812102318
4837,0.387430071831
4838,0.399812102318
4845,0.387430071831
4846,0.467684239149
4852,0.494670122862
4853,0.49231761694
4857,0.387308061123
4858,0.540387630463
4859,0.547792732716
4861,0.387430071831
4862,0.581382095814
4865,0.441090792418
4867,0.44673910737
4872,0.446813166142
4874,0.399812102318
4879,0.388324290514
4881,0.467777073383
4882,0.399812102318
4883,0.407929450274
4886,0.388615220785
4887,0.388615220785
4888,0.49231761694
4891,0.49231761694
4892,0.387430071831
4893,0.404429882765
4898,0.49231761694
4902,0.415158987045
4909,0.435798734426
4914,0.45024895668
4917,0.396739333868
4918,0.388324290514
4920,0.396739333868
4930,0.388324290514
4931,0.416751533747
4932,0.387308061123
4935,0.465381145477
4943,0.388615220785
4947,0.412426412106
4949,0.387430071831
4951,0.455844640732
4952,0.461992174387
4953,0.400948017836
4956,0.387308061123
4957,0.467684239149
4964,0.400948017836
4967,0.388615220785
4970,0.387430071831
4975,0.403701156378
4978,0.387430071831
4979,0.407224535942
4981,0.49231761694
4982,0.399812102318
4992,0.399791002274
4993,0.556133151054
4994,0.387308061123
4995,0.388136923313
4996,0.49231761694
4998,0.387430071831
5002,0.387308061123
5004,0.581382095814
5018,0.564901769161
5020,0.387308061123
5029,0.615934312344
5038,0.388615220785
5042,0.387430071831
5043,0.400948017836
5046,0.419654577971
5051,0.581382095814
5052,0.466625154018
5053,0.388615220785
5054,0.564901769161
5057,0.479975402355
5061,0.388615220785
5064,0.387430071831
5072,0.45024895668
5073,0.421094089746
5075,0.572896957397
5077,0.455918967724
5079,0.466625154018
5080,0.387308061123
5081,0.49231761694
5084,0.387308061123
5087,0.416751533747
5089,0.466625154018
5092,0.387430071831
5093,0.396739333868
5101,0.396739333868
5104,0.564901769161
5105,0.412426412106
5106,0.387430071831
5107,0.396739333868
5108,0.404492497444
5110,0.407929450274
5111,0.581382095814
5112,0.396739333868
5115,0.466625154018
5118,0.49231761694
5122,0.45024895668
5124,0.466625154018
5126,0.399812102318
5127,0.397780478001
5132,0.421094089746
5133,0.410382121801
5137,0.410892218351
5138,0.404429882765
5139,0.387430071831
5140,0.396739333868
5141,0.531590938568
5144,0.388324290514
5145,0.406565606594
5146,0.615934312344
5148,0.387308061123
5150,0.547792732716
5151,0.421094089746
5152,0.498329997063
5153,0.419654577971
5156,0.407224535942
5157,0.387430071831
5158,0.399791002274
5166,0.388170838356
5171,0.388615220785
5173,0.388324290514
5174,0.461992174387
5177,0.615934312344
5178,0.444128662348
5184,0.49231761694
5185,0.388615220785
5186,0.388615220785
5187,0.387430071831
5191,0.387430071831
5194,0.461992174387
5195,0.388615220785
5197,0.49231761694
5199,0.416751533747
5200,0.451633304358
5205,0.467777073383
5206,0.387430071831
5209,0.399812102318
5214,0.479975402355
5215,0.388324290514
5218,0.387430071831
5219,0.407224535942
5222,0.609428048134
5224,0.413682937622
5228,0.404492497444
5230,0.387430071831
5233,0.387430071831
5234,0.387308061123
5238,0.387430071831
5243,0.393198341131
5245,0.400948017836
5246,0.399812102318
5248,0.609428048134
5250,0.387430071831
5252,0.388615220785
5256,0.40652769804
5258,0.393198341131
5259,0.466625154018
5260,0.581382095814
5261,0.388324290514
5265,0.399791002274
5269,0.387308061123
5273,0.399812102318
5274,0.467684239149
5275,0.399812102318
5277,0.609428048134
5278,0.417215973139
5279,0.466625154018
5284,0.388324290514
5289,0.428497850895
5299,0.479975402355
5301,0.397780478001
5303,0.387430071831
5312,0.407929450274
5313,0.387430071831
5314,0.564901769161
5316,0.387308061123
5318,0.437396913767
5319,0.387308061123
5320,0.388615220785
5327,0.49231761694
5330,0.388615220785
5331,0.466625154018
5333,0.412426412106
5334,0.388615220785
5339,0.615934312344
5341,0.387430071831
5346,0.388324290514
5349,0.399812102318
5350,0.49231761694
5352,0.404492497444
5357,0.388615220785
5360,0.399791002274
5361,0.416751533747
5365,0.581382095814
5366,0.41042983532
5367,0.458541512489
5369,0.388615220785
5370,0.387430071831
5378,0.387430071831
5379,0.404621183872
5380,0.399812102318
5384,0.44673910737
5386,0.399812102318
5387,0.399812102318
5389,0.407224535942
5392,0.413682937622
5393,0.561167895794
5398,0.396739333868
5399,0.421094089746
5400,0.396739333868
5406,0.399812102318
5408,0.45024895668
5409,0.388615220785
5413,0.49231761694
5414,0.423437893391
5415,0.396739333868
5416,0.609428048134
5418,0.556133151054
5419,0.483630627394
5421,0.404492497444
5423,0.483630627394
5425,0.428497850895
5430,0.388615220785
5433,0.424104630947
5436,0.407224535942
5437,0.388615220785
5442,0.581382095814
5443,0.388615220785
5444,0.399812102318
5446,0.39784270525
5448,0.388615220785
5449,0.387430071831
5453,0.466625154018
5454,0.609428048134
5455,0.387430071831
5456,0.412426412106
5458,0.451633304358
5459,0.396739333868
5461,0.609428048134
5462,0.609428048134
5463,0.404492497444
5465,0.609428048134
5466,0.416087955236
5469,0.407224535942
5475,0.388615220785
5477,0.39784270525
5478,0.387430071831
5479,0.387430071831
5485,0.387430071831
5491,0.388615220785
5493,0.400948017836
5499,0.396739333868
5500,0.467684239149
5507,0.419654577971
5508,0.545000731945
5510,0.428363412619
5512,0.400948017836
5514,0.410382121801
5518,0.49231761694
5521,0.407224535942
5525,0.404492497444
5526,0.387308061123
5528,0.609428048134
5530,0.581382095814
5533,0.561167895794
5535,0.387430071831
5536,0.397780478001
5539,0.564901769161
5542,0.395129084587
5550,0.388170838356
5553,0.388615220785
5555,0.388615220785
5556,0.433536201715
5561,0.387430071831
5562,0.581382095814
5563,0.388615220785
5564,0.537654459476
5565,0.479975402355
5566,0.397780478001
5569,0.49231761694
5571,0.49231761694
5573,0.439928740263
5580,0.49231761694
5588,0.387308061123
5589,0.393198341131
5590,0.396739333868
5598,0.387308061123
5606,0.419654577971
5610,0.400948017836
5612,0.415158987045
5614,0.388324290514
5615,0.388615220785
5616,0.444128662348
5617,0.572896957397
5618,0.387430071831
5620,0.416751533747
5623,0.396739333868
5624,0.387430071831
5631,0.403701156378
5633,0.572896957397
5637,0.399791002274
5639,0.479975402355
5644,0.388615220785
5645,0.399812102318
5648,0.410382121801
5651,0.388170838356
5653,0.609428048134
5655,0.429454743862
5659,0.455844640732
5666,0.388324290514
5669,0.467684239149
5670,0.407929450274
5671,0.561167895794
5675,0.388324290514
5678,0.388615220785
5679,0.399812102318
5680,0.391031146049
5683,0.49231761694
5686,0.415158987045
5687,0.49231761694
5689,0.416751533747
5691,0.572896957397
5692,0.388615220785
5693,0.450174808502
